CA                       CM                       CW                       CZ                       CX                       AoA [Deg]                Mach [-]                 Eta [Deg]                AoA size                 Mach size                Eta size                 
-0.723000                0.219200                 0.176000                 0.743793                 -0.021833                -0.209440                0.200000                 0.000000                 20                       8                        7                        
-0.449000                0.166200                 0.080000                 0.455764                 -0.016733                -0.139627                0.200000                 0.000000                 20                       8                        7                        
-0.185000                0.119600                 0.032000                 0.186782                 -0.019017                -0.069813                0.200000                 0.000000                 20                       8                        7                        
-0.058000                0.099000                 0.021000                 0.058698                 -0.018963                -0.034907                0.200000                 0.000000                 20                       8                        7                        
0.065000                 0.082200                 0.018000                 -0.065000                -0.018000                0.000000                 0.200000                 0.000000                 20                       8                        7                        
0.190000                 0.067300                 0.019000                 -0.190547                -0.012358                0.034907                 0.200000                 0.000000                 20                       8                        7                        
0.319000                 0.049300                 0.028000                 -0.320176                -0.005679                0.069813                 0.200000                 0.000000                 20                       8                        7                        
0.450000                 0.027500                 0.044000                 -0.452134                0.003279                 0.104720                 0.200000                 0.000000                 20                       8                        7                        
0.654000                 -0.016500                0.092000                 -0.660340                0.011441                 0.157080                 0.200000                 0.000000                 20                       8                        7                        
0.725000                 -0.035500                0.113000                 -0.733608                0.014612                 0.174533                 0.200000                 0.000000                 20                       8                        7                        
0.799000                 -0.057700                0.139000                 -0.810843                0.016011                 0.191987                 0.200000                 0.000000                 20                       8                        7                        
0.864000                 -0.078400                0.165000                 -0.879425                0.018242                 0.209440                 0.200000                 0.000000                 20                       8                        7                        
0.980000                 -0.126400                0.221000                 -1.004355                0.022649                 0.244347                 0.200000                 0.000000                 20                       8                        7                        
1.081000                 -0.180200                0.277000                 -1.115475                0.031695                 0.279253                 0.200000                 0.000000                 20                       8                        7                        
1.166000                 -0.241800                0.339000                 -1.213689                0.037907                 0.314160                 0.200000                 0.000000                 20                       8                        7                        
1.230000                 -0.311300                0.339000                 -1.271767                0.102130                 0.349067                 0.200000                 0.000000                 20                       8                        7                        
1.324000                 -0.393000                0.339000                 -1.354583                0.181665                 0.383973                 0.200000                 0.000000                 20                       8                        7                        
1.385000                 -0.463100                0.339000                 -1.403144                0.253640                 0.418880                 0.200000                 0.000000                 20                       8                        7                        
1.374000                 -0.488500                0.339000                 -1.383551                0.297632                 0.453787                 0.200000                 0.000000                 20                       8                        7                        
1.380000                 -0.479300                0.339000                 -1.377618                0.348553                 0.488693                 0.200000                 0.000000                 20                       8                        7                        
-0.727000                0.219800                 0.175000                 0.747498                 -0.020024                -0.209440                0.300000                 0.000000                 20                       8                        7                        
-0.452000                0.166600                 0.079000                 0.458596                 -0.015325                -0.139627                0.300000                 0.000000                 20                       8                        7                        
-0.186000                0.120400                 0.031000                 0.187709                 -0.017950                -0.069813                0.300000                 0.000000                 20                       8                        7                        
-0.059000                0.099800                 0.021000                 0.059697                 -0.018928                -0.034907                0.300000                 0.000000                 20                       8                        7                        
0.065000                 0.083000                 0.017000                 -0.065000                -0.017000                0.000000                 0.300000                 0.000000                 20                       8                        7                        
0.191000                 0.068000                 0.019000                 -0.191547                -0.012323                0.034907                 0.300000                 0.000000                 20                       8                        7                        
0.320000                 0.049900                 0.027000                 -0.321104                -0.004612                0.069813                 0.300000                 0.000000                 20                       8                        7                        
0.452000                 0.028100                 0.043000                 -0.454019                0.004483                 0.104720                 0.300000                 0.000000                 20                       8                        7                        
0.657000                 -0.016200                0.091000                 -0.663147                0.012898                 0.157080                 0.300000                 0.000000                 20                       8                        7                        
0.728000                 -0.035400                0.112000                 -0.736389                0.016118                 0.174533                 0.300000                 0.000000                 20                       8                        7                        
0.802000                 -0.057600                0.138000                 -0.813597                0.017565                 0.191987                 0.300000                 0.000000                 20                       8                        7                        
0.868000                 -0.078700                0.165000                 -0.883338                0.019073                 0.209440                 0.300000                 0.000000                 20                       8                        7                        
0.983000                 -0.126600                0.220000                 -1.007024                0.024345                 0.244347                 0.300000                 0.000000                 20                       8                        7                        
1.084000                 -0.181200                0.276000                 -1.118084                0.033483                 0.279253                 0.300000                 0.000000                 20                       8                        7                        
1.167000                 -0.243200                0.338000                 -1.214331                0.039167                 0.314160                 0.300000                 0.000000                 20                       8                        7                        
