Altitude                 Rho                      Temperture               Pressure                 SpeedOfSound             
-10000.000000            0.414008                 223.240000               26516.205635             299.495963               
-9999.000000             0.414059                 223.246490               26520.257606             299.500317               
-9998.000000             0.414111                 223.252980               26524.310078             299.504670               
-9997.000000             0.414162                 223.259470               26528.363051             299.509023               
-9996.000000             0.414213                 223.265960               26532.416526             299.513377               
-9995.000000             0.414264                 223.272450               26536.470502             299.517730               
-9994.000000             0.414316                 223.278940               26540.524980             299.522083               
-9993.000000             0.414367                 223.285430               26544.579960             299.526436               
-9992.000000             0.414418                 223.291920               26548.635441             299.530789               
-9991.000000             0.414469                 223.298410               26552.691424             299.535142               
-9990.000000             0.414521                 223.304900               26556.747908             299.539495               
-9989.000000             0.414572                 223.311390               26560.804895             299.543847               
-9988.000000             0.414623                 223.317880               26564.862383             299.548200               
-9987.000000             0.414674                 223.324370               26568.920373             299.552553               
-9986.000000             0.414726                 223.330860               26572.978865             299.556905               
-9985.000000             0.414777                 223.337350               26577.037859             299.561258               
-9984.000000             0.414828                 223.343840               26581.097355             299.565610               
-9983.000000             0.414880                 223.350330               26585.157353             299.569963               
-9982.000000             0.414931                 223.356820               26589.217854             299.574315               
-9981.000000             0.414982                 223.363310               26593.278856             299.578667               
-9980.000000             0.415034                 223.369800               26597.340361             299.583020               
-9979.000000             0.415085                 223.376290               26601.402368             299.587372               
-9978.000000             0.415136                 223.382780               26605.464877             299.591724               
-9977.000000             0.415188                 223.389270               26609.527889             299.596076               
-9976.000000             0.415239                 223.395760               26613.591403             299.600428               
-9975.000000             0.415290                 223.402250               26617.655419             299.604780               
-9974.000000             0.415342                 223.408740               26621.719938             299.609132               
-9973.000000             0.415393                 223.415230               26625.784960             299.613483               
-9972.000000             0.415444                 223.421720               26629.850484             299.617835               
-9971.000000             0.415496                 223.428210               26633.916511             299.622187               
-9970.000000             0.415547                 223.434700               26637.983040             299.626538               
-9969.000000             0.415598                 223.441190               26642.050072             299.630890               
-9968.000000             0.415650                 223.447680               26646.117607             299.635241               
-9967.000000             0.415701                 223.454170               26650.185645             299.639593               
-9966.000000             0.415753                 223.460660               26654.254186             299.643944               
-9965.000000             0.415804                 223.467150               26658.323230             299.648295               
-9964.000000             0.415855                 223.473640               26662.392776             299.652646               
-9963.000000             0.415907                 223.480130               26666.462826             299.656998               
-9962.000000             0.415958                 223.486620               26670.533379             299.661349               
-9961.000000             0.416010                 223.493110               26674.604435             299.665700               
-9960.000000             0.416061                 223.499600               26678.675994             299.670051               
-9959.000000             0.416112                 223.506090               26682.748056             299.674402               
-9958.000000             0.416164                 223.512580               26686.820621             299.678752               
-9957.000000             0.416215                 223.519070               26690.893690             299.683103               
-9956.000000             0.416267                 223.525560               26694.967263             299.687454               
-9955.000000             0.416318                 223.532050               26699.041338             299.691805               
-9954.000000             0.416370                 223.538540               26703.115917             299.696155               
-9953.000000             0.416421                 223.545030               26707.191000             299.700506               
-9952.000000             0.416472                 223.551520               26711.266586             299.704856               
-9951.000000             0.416524                 223.558010               26715.342676             299.709206               
-9950.000000             0.416575                 223.564500               26719.419269             299.713557               
-9949.000000             0.416627                 223.570990               26723.496366             299.717907               
-9948.000000             0.416678                 223.577480               26727.573967             299.722257               
-9947.000000             0.416730                 223.583970               26731.652072             299.726607               
-9946.000000             0.416781                 223.590460               26735.730680             299.730957               
-9945.000000             0.416833                 223.596950               26739.809793             299.735307               
-9944.000000             0.416884                 223.603440               26743.889409             299.739657               
-9943.000000             0.416936                 223.609930               26747.969529             299.744007               
-9942.000000             0.416987                 223.616420               26752.050153             299.748357               
